"actual_win","predicted_win","predicted_probability"
"win","win",0.998798128914581
"loss","loss",0.0886873563408964
"win","win",0.999081648132992
"loss","loss",0.00210888105466486
"loss","win",0.595827058114985
"win","win",0.994947473523966
"win","win",0.999992998093048
"loss","loss",1.72722439139621e-09
"win","win",0.585276945528429
"loss","loss",0.000428261519266393
"win","win",0.999986226517571
"loss","loss",1.41385375303624e-06
"loss","loss",0.0782452534278518
"win","loss",0.223306398152294
"loss","loss",9.86430999858832e-05
"win","win",0.999999891286172
"win","win",0.972945946654178
"loss","loss",0.00937698973962137
"win","win",0.722242173067827
"loss","loss",0.00154353210439806
"loss","loss",2.42624982915811e-06
"win","win",0.999934914854671
"loss","loss",0.012154873109624
"win","win",0.97554687452158
"win","win",0.999986757351102
"loss","loss",8.67675502217421e-06
"loss","loss",0.0353512615655532
"win","win",0.978809803209514
"win","win",0.99999987798346
"loss","loss",3.24162334666732e-07
"loss","loss",3.38274198745117e-05
"win","win",0.999997926898662
"loss","win",0.714737532672355
"win","win",0.849890520496697
"win","win",0.997770374698213
"loss","loss",0.0764674395290187
"win","win",0.999999464854211
"loss","loss",1.43118830299403e-06
"win","win",0.904393469043949
"loss","loss",0.0121153487165461
"loss","loss",3.60112091831605e-06
"win","win",0.999997717619609
"win","win",0.99495557743769
"loss","loss",0.247177690262694
"loss","loss",0.00129647018903914
"win","win",0.998307937768298
"win","win",0.992177567816501
"loss","loss",3.46781536688362e-07
"loss","win",0.530522167193065
"win","win",0.62061995685641
"loss","loss",5.01995787838858e-07
"win","win",0.999525553014854
"loss","loss",0.00174285580515183
"win","win",0.999709849777033
"loss","loss",8.03438948781191e-05
"win","win",0.999991463437612
"win","win",0.999988907490883
"loss","loss",4.99363359996303e-06
"win","win",0.980673727553754
"loss","loss",0.0642678630110614
"loss","loss",0.237042835831939
"win","win",0.779881512502995
"loss","loss",0.228486943752562
"win","win",0.687462688208767
"win","win",0.98958075782909
"loss","win",0.627325791852856
"win","win",0.999999955738529
"loss","loss",2.1484290719453e-07
"loss","loss",0.00352209221765128
"win","loss",0.459184928227021
"loss","loss",0.00190516505336474
"win","win",0.999726303505766
"win","win",0.999661680768695
"loss","loss",0.000940147162242499
"loss","loss",0.00259708045631484
"win","win",0.763550734012773
"loss","loss",0.0215109932842195
"win","win",0.638610658937603
"loss","loss",0.000267739674832038
"win","win",0.979804426789387
"loss","loss",0.0229397711470774
"win","win",0.996980249285983
"win","win",0.999620157943049
"loss","loss",0.0771223777778779
"win","win",0.999824947310669
"loss","loss",1.86343470772209e-06
"loss","loss",6.05490661744032e-05
"win","win",0.998519974033007
"win","win",0.988677553380794
"loss","loss",0.000138170802278269
"loss","loss",0.0595540534777867
"win","win",0.997293524140748
"loss","loss",0.00117197515820143
"win","win",0.998120374405238
"loss","loss",7.55909688819381e-08
"win","win",0.999973054588254
"win","win",0.680329295906125
"loss","loss",0.0185542326575501
"loss","loss",0.000866472971263115
"win","win",0.996118128431257
"loss","loss",0.0417163756091758
"win","win",0.999974771490798
"win","win",0.999324842312136
"loss","loss",4.54738249321078e-09
"win","win",0.999922129537726
"loss","loss",9.95091834953163e-06
"win","loss",0.427000250639697
"loss","loss",0.000232265114290418
"loss","loss",0.000615739429797577
"win","win",0.983893007615361
"win","win",0.999680422150458
"loss","loss",9.67800278920227e-08
"loss","loss",1.50497942921013e-08
"win","win",0.999993803772433
"win","win",0.893940543211725
"loss","loss",0.0311312627310506
"win","win",0.880416449723858
"loss","loss",0.00100703830969603
"win","win",0.976399717031667
"loss","loss",0.00559458471047181
"win","win",0.902177176050223
"loss","loss",0.00695577743187528
"loss","loss",0.00150534952536577
"win","win",0.970190134610436
"win","win",0.998706728815801
"loss","loss",0.000112250159755295
"loss","loss",0.234024733325431
"win","win",0.920722465497753
"loss","loss",0.216094779580265
"win","win",0.799405279040434
"win","win",0.999041284626999
"loss","loss",3.17171011623886e-07
"win","win",0.99985159225592
"loss","loss",7.40196235722224e-05
"loss","loss",0.301278768984416
"win","win",0.976707412840917
"win","win",0.976157405975658
"loss","loss",0.206493651288902
"loss","loss",0.00112787429593128
"win","win",0.999784935859775
"win","win",0.999568562205395
"loss","loss",5.32144104318014e-05
"win","win",0.999990286289037
"loss","loss",3.33055531407432e-06
"win","win",0.999957928959052
"loss","loss",5.11023974413385e-06
"loss","loss",0.000273443952866273
"win","win",0.999999496604124
"win","win",0.998660032447218
"loss","loss",0.00245611013386108
"win","win",0.999983864741121
"loss","loss",0.00104886794556421
"win","win",0.994523322081537
"loss","loss",1.88793033171356e-05
"win","win",0.999984116376123
"loss","loss",1.60679926724842e-05
"loss","loss",0.456512675939367
"win","win",0.990047942773646
"win","win",0.999918571080536
"loss","loss",4.15416159677269e-05
"win","win",0.999890703609021
"loss","loss",1.42159661352387e-07
"win","win",0.999984926681263
"loss","loss",1.50212306551935e-05
"loss","loss",0.00201543798477895
"win","win",0.96261393187882
"loss","win",0.501178087231967
"win","win",0.999874776836791
"win","win",0.808206178513134
"loss","loss",0.00441998083371983
"loss","loss",0.000475624939370551
"win","win",0.996112581690269
"loss","loss",0.0114386843674512
"win","win",0.998139978451706
"win","win",0.999999810369609
"loss","loss",2.21425573965775e-05
"loss","loss",0.00852106050815741
"win","win",0.999984809482793
"win","win",0.995809302462978
"loss","win",0.889443104781469
"loss","loss",0.118492029786895
"win","win",0.999182417160196
"win","win",0.990559373122955
"loss","loss",0.00188216313772306
"win","win",0.99886479119189
"loss","loss",0.00203505640416007
"win","win",0.999373413143547
"loss","win",0.912862317860402
"win","win",0.996827116419473
"loss","loss",0.174447588600111
"loss","loss",2.50617248235701e-06
"win","win",0.999953646452392
"loss","loss",3.63184793386735e-06
"win","win",0.999936620192806
"win","win",0.991162754147767
"loss","loss",0.00995809199228187
"loss","loss",3.13528556893007e-05
"win","win",0.984667898492346
"win","loss",0.364081558769415
"loss","loss",0.111670159013977
"win","win",0.776066497201552
"loss","loss",0.0687428472290682
"loss","loss",4.11825391224392e-06
"win","win",0.996892354082239
"loss","loss",0.00421983066839278
"win","win",0.996147716864126
"loss","loss",0.000188377325618402
"win","win",0.947290857647466
"win","win",0.999999947322311
"loss","loss",1.9099481568312e-05
"loss","loss",5.326832541871e-07
"win","win",0.999992680383074
"win","win",0.879921784003777
"loss","loss",0.179487121414766
"loss","loss",0.011769613289575
