"actual_win","predicted_win","predicted_probability"
"win","win",1
"loss","loss",5.94738105480096e-11
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",0.999999999999214
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",0.999999999868267
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",0.999999999811953
"loss","loss",2.22044604925031e-16
"win","win",0.999999999999554
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",0.999999997744628
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",0.999999999998444
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",0.999999998965121
"loss","loss",1.67867282436588e-13
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",7.54614841236715e-13
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",6.82855901711416e-13
"win","win",0.999999999999265
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",0.999999999995173
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",7.38139436899016e-13
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",3.0209092885563e-12
"win","win",0.999999999999725
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",0.999999999997171
"loss","loss",7.33992900711467e-13
"win","win",0.999999999998825
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",1.80569768419006e-11
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",0.999999999311161
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.39069129958155e-10
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",8.83536423648461e-10
"win","win",1
"win","win",0.999999999655841
"loss","loss",2.22044604925031e-16
"loss","loss",1.51358588241256e-11
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",1.17106982096645e-09
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",0.999999999996008
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",3.41471991484376e-11
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",0.999999999999777
"loss","loss",2.22044604925031e-16
"win","win",0.999999999999838
"loss","loss",2.94290181818054e-13
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",0.999999999995842
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",1.68917309956669e-13
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
