"actual_win","predicted_win","predicted_probability"
"win","win",1
"loss","loss",5.94738105043014e-11
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",0.999999999999214
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",0.999999999868267
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",0.999999999811953
"loss","loss",2.22044604925031e-16
"win","win",0.999999999999554
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",0.999999997744628
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",0.999999999998444
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",0.999999998965121
"loss","loss",1.67867282215194e-13
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",7.54614838573943e-13
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",6.82855900420636e-13
"win","win",0.999999999999265
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",0.999999999995173
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",7.38139437407321e-13
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",3.02090928172342e-12
"win","win",0.999999999999725
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",0.999999999997171
"loss","loss",7.3399290613569e-13
"win","win",0.999999999998825
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",1.80569768234316e-11
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",0.999999999311161
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.3906913024731e-10
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",8.83536423319483e-10
"win","win",1
"win","win",0.999999999655841
"loss","loss",2.22044604925031e-16
"loss","loss",1.51358588370609e-11
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",1.17106982057485e-09
"loss","loss",2.22044604925031e-16
"win","win",1
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",1
"loss","loss",2.22044604925031e-16
"win","win",0.999999999996008
