"actual_win","predicted_win","predicted_probability"
"win","win",0.944
"loss","loss",0.02
"win","win",0.968
"loss","loss",0.018
"loss","loss",0.188
"win","win",0.886
"win","win",0.99
"loss","loss",0
"win","win",0.796
"loss","loss",0.04
"win","win",0.986
"loss","loss",0
"loss","loss",0.192
"win","win",0.928
"loss","loss",0.042
"win","win",0.986
"win","win",0.832
"loss","loss",0.146
"win","win",0.678
"loss","loss",0.04
"loss","loss",0.006
"win","win",0.988
"loss","loss",0.15
"win","win",0.836
"win","win",0.992
"loss","loss",0.01
"loss","loss",0.192
"win","win",0.916
"win","win",0.998
"loss","loss",0
"loss","loss",0.034
"win","win",0.974
"loss","loss",0.096
"win","win",0.94
"win","win",0.934
"loss","loss",0.262
"win","win",0.994
"loss","loss",0.04
"win","win",0.876
"loss","loss",0.208
"loss","loss",0
"win","win",0.962
"win","win",0.96
"loss","loss",0.228
"loss","loss",0.016
"win","win",0.918
"win","win",0.982
"loss","loss",0
"loss","loss",0.102
"win","win",0.858
"loss","loss",0.004
"win","win",0.98
"loss","loss",0
"win","win",0.94
"loss","loss",0.046
"win","win",0.854
"win","win",0.972
"loss","loss",0.024
"win","win",0.966
"loss","loss",0.206
"loss","loss",0.138
"win","win",0.866
"loss","loss",0.258
"win","win",0.788
"win","win",0.944
"loss","loss",0.242
"win","win",0.958
"loss","loss",0.004
"loss","loss",0.114
"win","win",0.758
"loss","loss",0.018
"win","win",0.974
"win","win",0.99
"loss","loss",0.054
"loss","loss",0.084
"win","win",0.93
"loss","loss",0.11
"win","win",0.872
"loss","loss",0.026
"win","win",0.956
"loss","loss",0.142
"win","win",0.98
"win","win",0.97
"loss","loss",0.086
"win","win",0.996
"loss","loss",0.004
"loss","loss",0
"win","win",0.992
"win","win",0.974
"loss","loss",0.046
"loss","loss",0.08
"win","win",0.862
"loss","loss",0.028
"win","win",0.936
"loss","loss",0
"win","win",0.99
"win","win",0.966
"loss","loss",0.084
"loss","loss",0.02
"win","win",0.914
"loss","loss",0.188
"win","win",0.992
"win","win",0.986
"loss","loss",0.018
"win","win",0.992
"loss","loss",0.012
"win","win",0.846
"loss","loss",0.034
"loss","loss",0.008
"win","win",0.91
"win","win",0.938
"loss","loss",0.014
"loss","loss",0.008
"win","win",0.984
"win","win",0.874
"loss","loss",0.008
"win","win",0.858
"loss","loss",0.076
"win","win",0.966
"loss","loss",0.08
"win","win",0.91
"loss","loss",0.154
"loss","loss",0.05
"win","win",0.926
"win","win",0.966
"loss","loss",0.016
"loss","loss",0.192
"win","win",0.926
"loss","loss",0.256
"win","win",0.944
"win","win",0.998
"loss","loss",0.022
"win","win",0.988
"loss","loss",0.018
"loss","loss",0.228
"win","win",0.86
"win","win",0.98
"loss","loss",0.108
"loss","loss",0.218
"win","win",0.97
"win","win",0.962
"loss","loss",0.03
"win","win",0.982
"loss","loss",0.012
"win","win",0.976
"loss","loss",0.024
"loss","loss",0.034
"win","win",0.978
"win","win",0.812
"loss","loss",0.118
"win","win",0.984
"loss","loss",0.014
"win","win",0.972
"loss","loss",0.004
"win","win",0.972
"loss","loss",0.012
"loss","loss",0.156
"win","win",0.826
"win","win",0.976
"loss","loss",0.002
"win","win",1
"loss","loss",0
"win","win",0.988
"loss","loss",0.048
"loss","loss",0.02
"win","win",0.952
"loss","loss",0.058
"win","win",0.97
"win","win",0.956
"loss","loss",0.012
"loss","loss",0.01
"win","win",0.91
"loss","loss",0.01
"win","win",0.978
"win","win",0.988
"loss","loss",0.022
"loss","loss",0.026
"win","win",0.962
"win","win",0.87
"loss","loss",0.134
"loss","loss",0.022
"win","win",0.954
"win","win",0.87
"loss","loss",0.096
"win","win",0.98
"loss","loss",0.016
"win","win",0.842
"loss","loss",0.37
"win","win",0.928
"loss","loss",0.258
"loss","loss",0.024
"win","win",0.96
"loss","loss",0.012
"win","win",0.974
"win","win",0.908
"loss","loss",0.126
"loss","loss",0.006
"win","win",0.864
"win","win",0.764
"loss","loss",0.208
"win","win",0.844
"loss","loss",0.06
"loss","loss",0.012
"win","win",0.938
"loss","loss",0.116
"win","win",0.952
"loss","loss",0.068
"win","win",0.876
"win","win",0.994
"loss","loss",0.006
"loss","loss",0.006
"win","win",0.99
"win","win",0.904
"loss","loss",0.132
"loss","loss",0.096
"win","win",0.846
"loss","loss",0
"win","win",0.996
"loss","loss",0.008
"win","win",0.96
"win","win",0.994
"loss","loss",0.002
"win","win",0.95
"loss","loss",0.242
"loss","loss",0.008
"win","win",0.974
"loss","loss",0
"win","win",0.99
"loss","loss",0.02
"win","win",0.92
"loss","loss",0.054
"win","win",0.854
"win","win",0.856
"loss","loss",0.012
"win","win",0.974
"loss","loss",0.06
"loss","loss",0.022
"win","win",0.952
"loss","loss",0.018
"win","win",0.946
"win","win",0.858
"loss","loss",0.03
"win","win",0.872
"loss","loss",0.164
"loss","loss",0.06
"win","win",0.966
"win","win",0.996
"loss","loss",0.042
"win","win",0.95
"loss","loss",0.044
"win","win",0.86
"loss","loss",0.178
"loss","loss",0.032
"win","win",0.95
"win","win",0.956
"loss","loss",0
"win","win",0.888
"loss","loss",0.01
"win","win",0.968
"loss","loss",0.02
"win","win",0.942
"loss","loss",0.058
"win","win",0.754
"loss","loss",0.238
"loss","loss",0.006
"win","win",0.994
"loss","loss",0.016
"win","win",0.658
"win","win",0.978
"loss","loss",0.108
"win","win",0.896
"loss","loss",0.076
"loss","loss",0.018
"win","win",0.838
"loss","loss",0.054
"win","win",0.95
"loss","loss",0.076
"win","win",0.958
"loss","loss",0
"win","win",0.984
"loss","loss",0
"win","win",0.996
"win","win",0.712
"loss","loss",0.128
"loss","loss",0.232
"win","win",0.928
"loss","loss",0.158
"win","win",0.97
"loss","loss",0.108
"win","win",0.888
"loss","loss",0.256
"win","win",0.876
"loss","loss",0.022
"win","win",0.948
"loss","loss",0.214
"win","win",0.962
"loss","loss",0
"win","win",0.982
"win","win",0.978
"loss","loss",0.03
"win","win",0.902
"loss","loss",0.036
"win","win",0.996
"loss","loss",0.046
"loss","loss",0.002
"win","win",0.96
"win","win",0.988
"loss","loss",0
"win","win",0.924
"loss","loss",0.022
"win","win",0.94
